-2147483648,-2147483648,,0,,1,0,0
-2147483647,-2147483648,,1,,0,-2147483647,1
-2147483648,-2147483647,,-1,,1,-1,-1
-2147483647,-2147483647,,0,,1,0,0
-2147483648,-536870912,,-1610612736,,4,0,0
-2147483647,-536870912,,-1610612735,,3,-536870911,1
-2147483648,-536870911,,-1610612737,,4,-4,-4
-2147483647,-536870911,,-1610612736,,4,-3,-3
-2147483648,-536870913,,-1610612735,,3,-536870909,-536870909
-2147483647,-536870913,,-1610612734,,3,-536870908,-536870908
-2147483648,-8388608,,-2139095040,,256,0,0
-2147483647,-8388608,,-2139095039,,255,-8388607,1
-2147483648,-8388607,,-2139095041,,256,-256,-256
-2147483647,-8388607,,-2139095040,,256,-255,-255
-2147483648,-8388609,,-2139095039,,255,-8388353,-8388353
-2147483647,-8388609,,-2139095038,,255,-8388352,-8388352
-2147483648,-524288,,-2146959360,,4096,0,0
-2147483647,-524288,,-2146959359,,4095,-524287,1
-2147483648,-524287,,-2146959361,,4096,-4096,-4096
-2147483647,-524287,,-2146959360,,4096,-4095,-4095
-2147483648,-524289,,-2146959359,,4095,-520193,-520193
-2147483647,-524289,,-2146959358,,4095,-520192,-520192
-2147483648,-131072,,-2147352576,,16384,0,0
-2147483647,-131072,,-2147352575,,16383,-131071,1
-2147483648,-131071,,-2147352577,,16384,-16384,-16384
-2147483647,-131071,,-2147352576,,16384,-16383,-16383
-2147483648,-131073,,-2147352575,,16383,-114689,-114689
-2147483647,-131073,,-2147352574,,16383,-114688,-114688
-2147483648,-8192,,-2147475456,,262144,0,0
-2147483647,-8192,,-2147475455,,262143,-8191,1
-2147483648,-8191,,-2147475457,,262176,-32,-32
-2147483647,-8191,,-2147475456,,262176,-31,-31
-2147483648,-8193,,-2147475455,,262112,-32,-32
-2147483647,-8193,,-2147475454,,262112,-31,-31
-2147483648,-2048,,-2147481600,,1048576,0,0
-2147483647,-2048,,-2147481599,,1048575,-2047,1
-2147483648,-2047,,-2147481601,,1049088,-512,-512
-2147483647,-2047,,-2147481600,,1049088,-511,-511
-2147483648,-2049,,-2147481599,,1048064,-512,-512
